Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
248978.95194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248979.151862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248979.351784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248979.551706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248979.751628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248979.95155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248980.151472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248980.351394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248980.551316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248980.751238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248980.95116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248981.151082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248981.351004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248981.550926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248981.750848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248981.95077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248982.150692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248982.350614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248982.550536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248982.750458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248982.95038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248983.150302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248983.350224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248983.550146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248983.750068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248983.94999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248984.149912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248984.349834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248984.549756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248984.749678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248984.9496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248985.149522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248985.349444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248985.549366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248985.749288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248985.94921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248986.149132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
248986.349054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248986.548976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248986.748898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248986.94882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248987.148742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248987.348664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248987.548586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248987.748508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248987.94843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248988.148352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248988.348274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248988.548196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248988.748118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248988.94804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248989.147962,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248989.347884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248989.547806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248989.747728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248989.94765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248990.147572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248990.347494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248990.547416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248990.747338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248990.94726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248991.147182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248991.347104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248991.547026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248991.746948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248991.94687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248992.146792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248992.346714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248992.546636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248992.746558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248992.94648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248993.146402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248993.346324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248993.546246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248993.746168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248993.94609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248994.146012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248994.345934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248994.545856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248994.745778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248994.9457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248995.145622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248995.345544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248995.545466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248995.745388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248995.94531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248996.145232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248996.345154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248996.545076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248996.744998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248996.94492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248997.144842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248997.344764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248997.544686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248997.744608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248997.94453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248998.144452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248998.344374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248998.544296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248998.744218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248998.94414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248999.144062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248999.343984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248999.543906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248999.743828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248999.94375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249000.143672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249000.343594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249000.543516,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249000.743438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249000.94336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249001.143282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249001.343204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249001.543126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249001.743048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249001.94297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249002.142892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249002.342814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249002.542736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249002.742658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249002.94258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249003.142502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249003.342424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249003.542346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249003.742268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249003.94219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249004.142112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249004.342034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249004.541956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249004.741878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249004.9418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249005.141722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249005.341644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249005.541566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249005.741488,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249005.94141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249006.141332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249006.341254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249006.541176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249006.741098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249006.94102,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
249007.140942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249007.340864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249007.540786,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249007.740708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249007.94063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249008.140552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249008.340474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249008.540396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249008.740318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249008.94024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249009.140162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249009.340084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249009.540006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249009.739928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249009.93985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249010.139772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249010.339694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249010.539616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249010.739538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249010.93946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249011.139382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249011.339304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249011.539226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249011.739148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249011.93907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249012.138992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249012.338914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249012.538836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249012.738758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249012.93868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249013.138602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249013.338524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249013.538446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249013.738368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249013.93829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249014.138212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249014.338134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249014.538056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249014.737978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249014.9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249015.137822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249015.337744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249015.537666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249015.737588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249015.93751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249016.137432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249016.337354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249016.537276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249016.737198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249016.93712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249017.137042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249017.336964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249017.536886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249017.736808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249017.93673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249018.136652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249018.336574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249018.536496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249018.736418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249018.93634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249019.136262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249019.336184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249019.536106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249019.736028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249019.93595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249020.135872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249020.335794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249020.535716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249020.735638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249020.93556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249021.135482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249021.335404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249021.535326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249021.735248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249021.93517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249022.135092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249022.335014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249022.534936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249022.734858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249022.93478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249023.134702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249023.334624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249023.534546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249023.734468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249023.93439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249024.134312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249024.334234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249024.534156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249024.734078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249024.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249025.133922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249025.333844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249025.533766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249025.733688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249025.93361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249026.133532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249026.333454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249026.533376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249026.733298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249026.93322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249027.133142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249027.333064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249027.532986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249027.732908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249027.93283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249028.132752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249028.332674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249028.532596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249028.732518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249028.93244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249029.132362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249029.332284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249029.532206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249029.732128,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249029.93205,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
249030.131972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249030.331894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249030.531816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249030.731738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249030.93166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249031.131582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249031.331504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249031.531426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249031.731348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249031.93127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249032.131192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249032.331114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249032.531036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249032.730958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249032.93088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249033.130802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249033.330724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249033.530646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249033.730568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249033.93049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249034.130412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249034.330334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249034.530256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249034.730178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249034.9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249035.130022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249035.329944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249035.529866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249035.729788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249035.92971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249036.129632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249036.329554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249036.529476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249036.729398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249036.92932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249037.129242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249037.329164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249037.529086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249037.729008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249037.92893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249038.128852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249038.328774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249038.528696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249038.728618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249038.92854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249039.128462,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
