Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
260659.032988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260659.23291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260659.432832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260659.632754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260659.832676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260660.032598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260660.23252,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260660.432442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260660.632364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260660.832286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260661.032208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260661.23213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260661.432052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260661.631974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260661.831896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260662.031818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260662.23174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260662.431662,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260662.631584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260662.831506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260663.031428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260663.23135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260663.431272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260663.631194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260663.831116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260664.031038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260664.23096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260664.430882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260664.630804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260664.830726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260665.030648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260665.23057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260665.430492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260665.630414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260665.830336,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260666.030258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260666.23018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260666.430102,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260666.630024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260666.829946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260667.029868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260667.22979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260667.429712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260667.629634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260667.829556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260668.029478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260668.2294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260668.429322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260668.629244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260668.829166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260669.029088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260669.22901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260669.428932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260669.628854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260669.828776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260670.028698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260670.22862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260670.428542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260670.628464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260670.828386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260671.028308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260671.22823,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260671.428152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260671.628074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260671.827996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260672.027918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260672.22784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260672.427762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260672.627684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260672.827606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260673.027528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260673.22745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260673.427372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260673.627294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260673.827216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260674.027138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260674.22706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260674.426982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260674.626904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260674.826826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260675.026748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260675.22667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260675.426592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260675.626514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260675.826436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260676.026358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260676.22628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260676.426202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260676.626124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260676.826046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260677.025968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260677.22589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260677.425812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260677.625734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260677.825656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260678.025578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260678.2255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260678.425422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260678.625344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260678.825266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260679.025188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260679.22511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260679.425032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260679.624954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260679.824876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260680.024798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260680.22472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260680.424642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260680.624564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260680.824486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260681.024408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260681.22433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260681.424252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260681.624174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260681.824096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260682.024018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260682.22394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260682.423862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260682.623784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260682.823706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260683.023628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260683.22355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260683.423472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260683.623394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260683.823316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260684.023238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260684.22316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260684.423082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260684.623004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260684.822926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260685.022848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260685.22277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260685.422692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260685.622614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260685.822536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260686.022458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260686.22238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260686.422302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260686.622224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260686.822146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260687.022068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260687.22199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260687.421912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260687.621834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260687.821756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260688.021678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260688.2216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260688.421522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260688.621444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260688.821366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260689.021288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260689.22121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260689.421132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260689.621054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260689.820976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260690.020898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260690.22082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260690.420742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260690.620664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260690.820586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260691.020508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260691.22043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260691.420352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260691.620274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260691.820196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260692.020118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260692.22004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260692.419962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260692.619884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260692.819806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260693.019728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260693.21965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260693.419572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260693.619494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260693.819416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260694.019338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260694.21926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260694.419182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260694.619104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260694.819026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260695.018948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260695.21887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260695.418792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260695.618714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260695.818636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260696.018558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260696.21848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260696.418402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260696.618324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260696.818246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260697.018168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260697.21809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260697.418012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260697.617934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260697.817856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260698.017778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260698.2177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260698.417622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260698.617544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260698.817466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260699.017388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260699.21731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260699.417232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260699.617154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260699.817076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260700.016998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260700.21692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260700.416842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260700.616764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260700.816686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260701.016608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260701.21653,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260701.416452,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260701.616374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260701.816296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260702.016218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260702.21614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260702.416062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260702.615984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260702.815906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260703.015828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260703.21575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260703.415672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260703.615594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260703.815516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260704.015438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260704.21536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260704.415282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260704.615204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260704.815126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260705.015048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260705.21497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260705.414892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260705.614814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260705.814736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260706.014658,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260706.21458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260706.414502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260706.614424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
260706.814346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260707.014268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260707.21419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260707.414112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260707.614034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260707.813956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260708.013878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260708.2138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260708.413722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260708.613644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260708.813566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260709.013488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260709.21341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260709.413332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260709.613254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260709.813176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260710.013098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260710.21302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260710.412942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260710.612864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260710.812786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260711.012708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260711.21263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260711.412552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260711.612474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260711.812396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260712.012318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260712.21224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260712.412162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260712.612084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260712.812006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260713.011928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260713.21185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260713.411772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260713.611694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260713.811616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260714.011538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260714.21146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260714.411382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260714.611304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260714.811226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260715.011148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260715.21107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260715.410992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260715.610914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260715.810836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260716.010758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260716.21068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260716.410602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260716.610524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260716.810446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
260717.010368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260717.21029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260717.410212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260717.610134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260717.810056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260718.009978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260718.2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260718.409822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260718.609744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260718.809666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260719.009588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260719.20951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
