Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
159013.298016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159013.497938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159013.69786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159013.897782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159014.097704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159014.297626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159014.497548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159014.69747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159014.897392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159015.097314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159015.297236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159015.497158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159015.69708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159015.897002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159016.096924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159016.296846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159016.496768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159016.69669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159016.896612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159017.096534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159017.296456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159017.496378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159017.6963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159017.896222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159018.096144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159018.296066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159018.495988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159018.69591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159018.895832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
159019.095754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159019.295676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159019.495598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159019.69552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159019.895442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159020.095364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159020.295286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159020.495208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159020.69513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159020.895052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159021.094974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159021.294896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159021.494818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159021.69474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159021.894662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159022.094584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159022.294506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159022.494428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159022.69435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159022.894272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159023.094194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159023.294116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159023.494038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159023.69396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159023.893882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159024.093804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159024.293726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159024.493648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159024.69357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159024.893492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159025.093414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159025.293336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159025.493258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159025.69318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159025.893102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159026.093024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159026.292946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159026.492868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159026.69279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159026.892712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159027.092634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159027.292556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159027.492478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159027.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159027.892322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159028.092244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159028.292166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159028.492088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159028.69201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159028.891932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159029.091854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159029.291776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159029.491698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159029.69162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159029.891542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159030.091464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159030.291386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159030.491308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159030.69123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159030.891152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159031.091074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159031.290996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159031.490918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159031.69084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159031.890762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159032.090684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159032.290606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159032.490528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159032.69045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159032.890372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159033.090294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159033.290216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159033.490138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159033.69006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159033.889982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159034.089904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159034.289826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159034.489748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159034.68967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159034.889592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159035.089514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159035.289436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159035.489358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159035.68928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159035.889202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159036.089124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159036.289046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159036.488968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159036.68889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159036.888812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159037.088734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159037.288656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159037.488578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159037.6885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159037.888422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159038.088344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159038.288266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159038.488188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159038.68811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159038.888032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159039.087954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159039.287876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159039.487798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159039.68772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159039.887642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159040.087564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159040.287486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159040.487408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159040.68733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159040.887252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159041.087174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159041.287096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159041.487018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159041.68694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159041.886862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159042.086784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159042.286706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159042.486628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159042.68655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159042.886472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159043.086394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159043.286316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159043.486238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159043.68616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159043.886082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159044.086004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159044.285926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159044.485848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159044.68577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159044.885692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159045.085614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159045.285536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159045.485458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159045.68538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159045.885302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159046.085224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159046.285146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159046.485068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159046.68499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159046.884912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159047.084834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159047.284756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159047.484678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159047.6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159047.884522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159048.084444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159048.284366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159048.484288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159048.68421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159048.884132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159049.084054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159049.283976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159049.483898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159049.68382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159049.883742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159050.083664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159050.283586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159050.483508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159050.68343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159050.883352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159051.083274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159051.283196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159051.483118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159051.68304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159051.882962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159052.082884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159052.282806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159052.482728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159052.68265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159052.882572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159053.082494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159053.282416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159053.482338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159053.68226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159053.882182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159054.082104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159054.282026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159054.481948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159054.68187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159054.881792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159055.081714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159055.281636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159055.481558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159055.68148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159055.881402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159056.081324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159056.281246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159056.481168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159056.68109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159056.881012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159057.080934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159057.280856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159057.480778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159057.6807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159057.880622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159058.080544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159058.280466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159058.480388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159058.68031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159058.880232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159059.080154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159059.280076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159059.479998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159059.67992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159059.879842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159060.079764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159060.279686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159060.479608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159060.67953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159060.879452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159061.079374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159061.279296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159061.479218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159061.67914,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159061.879062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159062.078984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159062.278906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159062.478828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159062.67875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159062.878672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159063.078594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159063.278516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159063.478438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159063.67836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159063.878282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159064.078204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159064.278126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159064.478048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159064.67797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159064.877892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159065.077814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
159065.277736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
159065.477658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159065.67758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159065.877502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159066.077424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159066.277346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159066.477268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159066.67719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159066.877112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159067.077034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159067.276956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159067.476878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159067.6768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
159067.876722,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
159068.076644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159068.276566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159068.476488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159068.67641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159068.876332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159069.076254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159069.276176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159069.476098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159069.67602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159069.875942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159070.075864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159070.275786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159070.475708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159070.67563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159070.875552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159071.075474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159071.275396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159071.475318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159071.67524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159071.875162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159072.075084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159072.275006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159072.474928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159072.67485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159072.874772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159073.074694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159073.274616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159073.474538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
