Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
173994.0555076015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173994.2554302531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173994.4553529048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173994.6552755564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173994.855198208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173995.0551208596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173995.2550435113,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
173995.4549661629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173995.6548888145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173995.8548114662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173996.0547341178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173996.2546567694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173996.4545794211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173996.6545020727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173996.8544247243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173997.0543473759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173997.2542700276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173997.4541926792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173997.6541153308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173997.8540379824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173998.0539606341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173998.2538832857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173998.4538059373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173998.6537285889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173998.8536512406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173999.0535738922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173999.2534965438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173999.4534191955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173999.6533418471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173999.8532644987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174000.0531871504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174000.253109802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174000.4530324536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174000.6529551052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174000.8528777569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174001.0528004085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174001.2527230601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174001.4526457117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174001.6525683634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174001.852491015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174002.0524136666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174002.2523363183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174002.4522589699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174002.6521816215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174002.8521042731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174003.0520269248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174003.2519495764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174003.451872228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174003.6517948796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174003.8517175313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174004.0516401829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174004.2515628345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174004.4514854862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174004.6514081378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174004.8513307894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174005.0512534411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174005.2511760927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174005.4510987443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174005.6510213959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174005.8509440476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174006.0508666992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174006.2507893508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174006.4507120024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174006.6506346541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174006.8505573057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174007.0504799573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174007.2504026089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174007.4503252606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174007.6502479122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174007.8501705638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174008.0500932155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174008.2500158671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174008.4499385187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174008.6498611704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174008.849783822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174009.0497064736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174009.2496291252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174009.4495517769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174009.6494744285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174009.8493970801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174010.0493197317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174010.2492423834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174010.449165035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174010.6490876866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174010.8490103383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174011.0489329899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174011.2488556415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174011.4487782932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174011.6487009448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174011.8486235964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174012.048546248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174012.2484688997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174012.4483915513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174012.6483142029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174012.8482368545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174013.0481595062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174013.2480821578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174013.4480048094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174013.647927461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174013.8478501127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174014.0477727643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174014.2476954159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174014.4476180676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174014.6475407192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174014.8474633708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174015.0473860225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174015.2473086741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174015.4472313257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174015.6471539773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174015.847076629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174016.0469992806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174016.2469219322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174016.4468445838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174016.6467672355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174016.8466898871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174017.0466125387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174017.2465351904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174017.446457842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174017.6463804936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174017.8463031452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174018.0462257969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174018.2461484485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174018.4460711001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174018.6459937517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174018.8459164034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174019.045839055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174019.2457617066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174019.4456843583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174019.6456070099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174019.8455296615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174020.0454523131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174020.2453749648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174020.4452976164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174020.645220268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174020.8451429197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174021.0450655713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174021.2449882229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174021.4449108745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174021.6448335262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174021.8447561778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174022.0446788294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174022.244601481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174022.4445241327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174022.6444467843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174022.8443694359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174023.0442920876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174023.2442147392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174023.4441373908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174023.6440600425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174023.8439826941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174024.0439053457,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174024.2438279973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174024.443750649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174024.6436733006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174024.8435959522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174025.0435186038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174025.2434412555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174025.4433639071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174025.6432865587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174025.8432092103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174026.043131862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174026.2430545136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174026.4429771653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174026.6428998169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174026.8428224685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174027.0427451201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174027.2426677718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174027.4425904234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174027.642513075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174027.8424357266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174028.0423583783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174028.2422810299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174028.4422036815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174028.6421263331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174028.8420489848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174029.0419716364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174029.241894288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174029.4418169397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174029.6417395913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174029.8416622429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174030.0415848946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174030.2415075462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174030.4414301978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174030.6413528494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174030.8412755011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174031.0411981527,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174031.2411208043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174031.4410434559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174031.6409661076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174031.8408887592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174032.0408114108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174032.2407340624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174032.4406567141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174032.6405793657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174032.8405020173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174033.040424669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174033.2403473206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174033.4402699722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174033.6401926239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174033.8401152755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174034.0400379271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174034.2399605787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174034.4398832304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174034.639805882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174034.8397285336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174035.0396511852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174035.2395738369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174035.4394964885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174035.6394191401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174035.8393417918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174036.0392644434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174036.239187095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174036.4391097466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174036.6390323983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174036.8389550499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174037.0388777015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174037.2388003531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174037.4387230048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174037.6386456564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174037.838568308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174038.0384909597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174038.2384136113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174038.4383362629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174038.6382589146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174038.8381815662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174039.0381042178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174039.2380268694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174039.4379495211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174039.6378721727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174039.8377948243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174040.0377174759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174040.2376401276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174040.4375627792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174040.6374854308,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174040.8374080824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174041.0373307341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
174041.2372533857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174041.4371760373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174041.637098689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174041.8370213406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174042.0369439922,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
174042.2368666439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
174042.4367892955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174042.6367119471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174042.8366345987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174043.0365572504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174043.236479902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174043.4364025536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174043.6363252052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174043.8362478569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174044.0361705085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
174044.2360931601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174044.4360158117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174044.6359384634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174044.835861115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174045.0357837667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174045.2357064183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174045.4356290699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174045.6355517215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174045.8354743732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174046.0353970248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174046.2353196764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174046.435242328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174046.6351649797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174046.8350876313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174047.0350102829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174047.2349329345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174047.4348555862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174047.6347782378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174047.8347008894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174048.0346235411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174048.2345461927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174048.4344688443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174048.634391496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174048.8343141476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174049.0342367992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174049.2341594508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174049.4340821025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174049.6340047541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174049.8339274057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174050.0338500573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174050.233772709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174050.4336953606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174050.6336180122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174050.8335406639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174051.0334633155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174051.2333859671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174051.4333086187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174051.6332312704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174051.833153922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
