Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
84866.205782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84866.405704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84866.605626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84866.805548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84867.00547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84867.205392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84867.405314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84867.605236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84867.805158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84868.00508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84868.205002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84868.404924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84868.604846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84868.804768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84869.00469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84869.204612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84869.404534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84869.604456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84869.804378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84870.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84870.204222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84870.404144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84870.604066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84870.803988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84871.00391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84871.203832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84871.403754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84871.603676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84871.803598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84872.00352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84872.203442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84872.403364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84872.603286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84872.803208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84873.00313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84873.203052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84873.402974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84873.602896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84873.802818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84874.00274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84874.202662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84874.402584,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84874.602506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84874.802428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84875.00235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84875.202272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84875.402194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84875.602116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84875.802038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84876.00196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84876.201882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84876.401804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84876.601726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84876.801648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84877.00157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84877.201492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84877.401414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84877.601336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84877.801258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84878.00118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84878.201102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84878.401024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84878.600946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84878.800868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84879.00079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84879.200712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84879.400634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84879.600556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84879.800478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84880.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84880.200322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84880.400244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84880.600166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84880.800088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84881.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84881.199932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84881.399854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84881.599776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84881.799698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84881.99962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84882.199542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84882.399464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84882.599386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84882.799308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84882.99923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84883.199152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84883.399074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84883.598996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84883.798918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84883.99884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84884.198762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84884.398684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84884.598606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84884.798528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84884.99845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84885.198372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84885.398294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84885.598216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84885.798138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84885.99806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84886.197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84886.397904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84886.597826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84886.797748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84886.99767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84887.197592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84887.397514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84887.597436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84887.797358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84887.99728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84888.197202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84888.397124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84888.597046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84888.796968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84888.99689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84889.196812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84889.396734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84889.596656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84889.796578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84889.9965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84890.196422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84890.396344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84890.596266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84890.796188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84890.99611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84891.196032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84891.395954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84891.595876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84891.795798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84891.99572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84892.195642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84892.395564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84892.595486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84892.795408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84892.99533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84893.195252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84893.395174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84893.595096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84893.795018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84893.99494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84894.194862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84894.394784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84894.594706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84894.794628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84894.99455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84895.194472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84895.394394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84895.594316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84895.794238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84895.99416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84896.194082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84896.394004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84896.593926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84896.793848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84896.99377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84897.193692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84897.393614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84897.593536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84897.793458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84897.99338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84898.193302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84898.393224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84898.593146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84898.793068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84898.99299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84899.192912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84899.392834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84899.592756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84899.792678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84899.9926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84900.192522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84900.392444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84900.592366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84900.792288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84900.99221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84901.192132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84901.392054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84901.591976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84901.791898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84901.99182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84902.191742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84902.391664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84902.591586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84902.791508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84902.99143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84903.191352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84903.391274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84903.591196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84903.791118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84903.99104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84904.190962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84904.390884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84904.590806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84904.790728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84904.99065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84905.190572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84905.390494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84905.590416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84905.790338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84905.99026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84906.190182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84906.390104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84906.590026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84906.789948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84906.98987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84907.189792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84907.389714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84907.589636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84907.789558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84907.98948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84908.189402,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84908.389324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84908.589246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84908.789168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84908.98909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84909.189012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84909.388934,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84909.588856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84909.788778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84909.9887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84910.188622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84910.388544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84910.588466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84910.788388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84910.98831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84911.188232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84911.388154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84911.588076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84911.787998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84911.98792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84912.187842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84912.387764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84912.587686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84912.787608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84912.98753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84913.187452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84913.387374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84913.587296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84913.787218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84913.98714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84914.187062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84914.386984,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84914.586906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84914.786828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84914.98675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84915.186672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84915.386594,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84915.586516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84915.786438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84915.98636,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
84916.186282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84916.386204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84916.586126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84916.786048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84916.98597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84917.185892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84917.385814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84917.585736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84917.785658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84917.98558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84918.185502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84918.385424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84918.585346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84918.785268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84918.98519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84919.185112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84919.385034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84919.584956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84919.784878,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84919.9848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84920.184722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84920.384644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84920.584566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84920.784488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84920.98441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84921.184332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84921.384254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84921.584176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84921.784098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84921.98402,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84922.183942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84922.383864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84922.583786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84922.783708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84922.98363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84923.183552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84923.383474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84923.583396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84923.783318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84923.98324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84924.183162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84924.383084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84924.583006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84924.782928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84924.98285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84925.182772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84925.382694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84925.582616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84925.782538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84925.98246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84926.182382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84926.382304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
