Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
70898.345152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70898.545074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70898.744996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70898.944918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70899.14484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70899.344762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70899.544684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70899.744606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70899.944528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70900.14445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70900.344372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70900.544294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70900.744216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70900.944138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70901.14406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70901.343982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70901.543904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70901.743826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70901.943748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70902.14367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70902.343592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70902.543514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70902.743436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70902.943358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70903.14328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70903.343202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70903.543124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70903.743046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70903.942968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70904.14289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70904.342812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70904.542734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70904.742656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70904.942578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70905.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70905.342422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70905.542344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70905.742266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70905.942188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70906.14211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70906.342032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70906.541954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70906.741876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70906.941798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70907.14172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70907.341642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70907.541564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70907.741486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70907.941408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70908.14133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70908.341252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70908.541174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70908.741096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70908.941018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70909.14094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70909.340862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70909.540784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70909.740706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70909.940628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70910.14055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70910.340472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70910.540394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70910.740316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70910.940238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70911.14016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70911.340082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70911.540004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70911.739926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70911.939848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70912.13977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70912.339692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70912.539614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70912.739536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70912.939458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70913.13938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70913.339302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70913.539224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70913.739146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70913.939068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70914.13899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70914.338912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70914.538834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70914.738756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70914.938678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70915.1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70915.338522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70915.538444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70915.738366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70915.938288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70916.13821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70916.338132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70916.538054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70916.737976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70916.937898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70917.13782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70917.337742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70917.537664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70917.737586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70917.937508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70918.13743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70918.337352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70918.537274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70918.737196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70918.937118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70919.13704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70919.336962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70919.536884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70919.736806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70919.936728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70920.13665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70920.336572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70920.536494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70920.736416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70920.936338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70921.13626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70921.336182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70921.536104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70921.736026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70921.935948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70922.13587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70922.335792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70922.535714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70922.735636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70922.935558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70923.13548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70923.335402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70923.535324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70923.735246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70923.935168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70924.13509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70924.335012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70924.534934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70924.734856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70924.934778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70925.1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70925.334622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70925.534544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70925.734466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70925.934388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70926.13431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70926.334232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70926.534154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70926.734076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70926.933998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70927.13392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70927.333842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70927.533764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70927.733686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70927.933608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70928.13353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70928.333452,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70928.533374,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70928.733296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70928.933218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70929.13314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70929.333062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70929.532984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70929.732906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70929.932828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70930.13275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70930.332672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70930.532594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70930.732516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70930.932438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70931.13236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70931.332282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70931.532204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70931.732126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70931.932048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70932.13197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70932.331892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70932.531814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70932.731736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70932.931658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70933.13158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70933.331502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70933.531424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70933.731346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70933.931268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70934.13119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70934.331112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70934.531034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70934.730956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70934.930878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70935.1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70935.330722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70935.530644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70935.730566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70935.930488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70936.13041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70936.330332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70936.530254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70936.730176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70936.930098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70937.13002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70937.329942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70937.529864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70937.729786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70937.929708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70938.12963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70938.329552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70938.529474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70938.729396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70938.929318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70939.12924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70939.329162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70939.529084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70939.729006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70939.928928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70940.12885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70940.328772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70940.528694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70940.728616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70940.928538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70941.12846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70941.328382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70941.528304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70941.728226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70941.928148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70942.12807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70942.327992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70942.527914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70942.727836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70942.927758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70943.12768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70943.327602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70943.527524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70943.727446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70943.927368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70944.12729,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70944.327212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70944.527134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70944.727056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70944.926978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70945.1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70945.326822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70945.526744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70945.726666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70945.926588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70946.12651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70946.326432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70946.526354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70946.726276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70946.926198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70947.12612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70947.326042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70947.525964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70947.725886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70947.925808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70948.12573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70948.325652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70948.525574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70948.725496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70948.925418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70949.12534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70949.325262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70949.525184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70949.725106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70949.925028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70950.12495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70950.324872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70950.524794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70950.724716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70950.924638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70951.12456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70951.324482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70951.524404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70951.724326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70951.924248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70952.12417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70952.324092,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70952.524014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70952.723936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70952.923858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70953.12378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70953.323702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70953.523624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70953.723546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70953.923468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70954.12339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70954.323312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70954.523234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70954.723156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70954.923078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70955.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70955.322922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70955.522844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70955.722766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70955.922688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70956.12261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70956.322532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70956.522454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70956.722376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70956.922298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70957.12222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70957.322142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70957.522064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70957.721986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70957.921908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70958.12183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70958.321752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70958.521674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
