Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
166415.191954,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166415.391876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166415.591798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166415.79172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166415.991642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166416.191564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166416.391486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166416.591408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166416.79133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166416.991252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166417.191174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166417.391096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166417.591018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166417.79094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166417.990862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166418.190784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166418.390706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166418.590628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
166418.79055,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
166418.990472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166419.190394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166419.390316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166419.590238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166419.79016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166419.990082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166420.190004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166420.389926,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
166420.589848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166420.78977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166420.989692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166421.189614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166421.389536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166421.589458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166421.78938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166421.989302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166422.189224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166422.389146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166422.589068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166422.78899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166422.988912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166423.188834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166423.388756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166423.588678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166423.7886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166423.988522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166424.188444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166424.388366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166424.588288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166424.78821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166424.988132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166425.188054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166425.387976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166425.587898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166425.78782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166425.987742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166426.187664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166426.387586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166426.587508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166426.78743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166426.987352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166427.187274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166427.387196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166427.587118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166427.78704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166427.986962,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166428.186884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166428.386806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166428.586728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166428.78665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166428.986572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166429.186494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166429.386416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166429.586338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166429.78626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166429.986182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166430.186104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166430.386026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166430.585948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166430.78587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166430.985792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166431.185714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166431.385636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166431.585558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166431.78548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166431.985402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166432.185324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166432.385246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166432.585168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166432.78509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166432.985012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166433.184934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166433.384856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166433.584778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166433.7847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166433.984622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166434.184544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166434.384466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166434.584388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166434.78431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166434.984232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166435.184154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166435.384076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166435.583998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166435.78392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166435.983842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166436.183764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166436.383686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166436.583608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166436.78353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166436.983452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166437.183374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166437.383296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166437.583218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166437.78314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166437.983062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166438.182984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166438.382906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166438.582828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166438.78275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166438.982672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166439.182594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166439.382516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166439.582438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166439.78236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166439.982282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166440.182204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166440.382126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166440.582048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166440.78197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166440.981892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166441.181814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166441.381736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166441.581658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166441.78158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166441.981502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166442.181424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166442.381346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166442.581268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166442.78119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166442.981112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166443.181034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166443.380956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166443.580878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166443.7808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166443.980722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166444.180644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166444.380566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166444.580488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
166444.78041,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166444.980332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
166445.180254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166445.380176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166445.580098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166445.78002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166445.979942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166446.179864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166446.379786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166446.579708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166446.77963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166446.979552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166447.179474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166447.379396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166447.579318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166447.77924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166447.979162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166448.179084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166448.379006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166448.578928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166448.77885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166448.978772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166449.178694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166449.378616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166449.578538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166449.77846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166449.978382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166450.178304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166450.378226,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166450.578148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166450.77807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166450.977992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166451.177914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166451.377836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166451.577758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166451.77768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166451.977602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166452.177524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166452.377446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166452.577368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166452.77729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166452.977212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166453.177134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166453.377056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166453.576978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166453.7769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166453.976822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166454.176744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166454.376666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166454.576588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166454.77651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166454.976432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166455.176354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166455.376276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166455.576198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166455.77612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166455.976042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166456.175964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166456.375886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166456.575808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166456.77573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166456.975652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166457.175574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166457.375496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166457.575418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166457.77534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166457.975262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166458.175184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166458.375106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166458.575028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
166458.77495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166458.974872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166459.174794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166459.374716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166459.574638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166459.77456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166459.974482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166460.174404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
166460.374326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166460.574248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166460.77417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166460.974092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166461.174014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166461.373936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166461.573858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166461.77378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166461.973702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166462.173624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166462.373546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166462.573468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166462.77339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166462.973312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166463.173234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166463.373156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166463.573078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166463.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166463.972922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166464.172844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166464.372766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166464.572688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166464.77261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166464.972532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166465.172454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166465.372376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166465.572298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166465.77222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166465.972142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166466.172064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166466.371986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166466.571908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166466.77183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166466.971752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166467.171674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166467.371596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166467.571518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166467.77144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166467.971362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166468.171284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166468.371206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166468.571128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166468.77105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166468.970972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166469.170894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166469.370816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166469.570738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166469.77066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166469.970582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166470.170504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166470.370426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166470.570348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166470.77027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166470.970192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166471.170114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166471.370036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166471.569958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166471.76988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166471.969802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166472.169724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166472.369646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166472.569568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166472.76949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166472.969412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166473.169334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166473.369256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166473.569178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166473.7691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166473.969022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166474.168944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166474.368866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166474.568788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166474.76871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166474.968632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166475.168554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166475.368476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
