Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
69911.726162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69911.926084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69912.126006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69912.325928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69912.52585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69912.725772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69912.925694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69913.125616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69913.325538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69913.52546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69913.725382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69913.925304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69914.125226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69914.325148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69914.52507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69914.724992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69914.924914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69915.124836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69915.324758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69915.52468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69915.724602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69915.924524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69916.124446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69916.324368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69916.52429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69916.724212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69916.924134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69917.124056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69917.323978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69917.5239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69917.723822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69917.923744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69918.123666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69918.323588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69918.52351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69918.723432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69918.923354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69919.123276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69919.323198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69919.52312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69919.723042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69919.922964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69920.122886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69920.322808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69920.52273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69920.722652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69920.922574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69921.122496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69921.322418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69921.52234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69921.722262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69921.922184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69922.122106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69922.322028,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69922.52195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69922.721872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69922.921794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69923.121716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69923.321638,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
69923.52156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69923.721482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69923.921404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69924.121326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69924.321248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69924.52117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69924.721092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69924.921014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69925.120936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69925.320858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69925.52078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69925.720702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69925.920624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69926.120546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69926.320468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69926.52039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69926.720312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69926.920234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69927.120156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69927.320078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69927.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69927.719922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69927.919844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69928.119766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69928.319688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69928.51961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69928.719532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69928.919454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69929.119376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69929.319298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69929.51922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69929.719142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69929.919064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69930.118986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69930.318908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69930.51883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69930.718752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69930.918674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69931.118596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69931.318518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69931.51844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69931.718362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69931.918284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69932.118206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69932.318128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69932.51805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69932.717972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69932.917894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69933.117816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69933.317738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69933.51766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69933.717582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69933.917504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69934.117426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69934.317348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69934.51727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69934.717192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69934.917114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69935.117036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69935.316958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69935.51688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69935.716802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69935.916724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69936.116646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69936.316568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69936.51649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69936.716412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69936.916334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69937.116256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69937.316178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69937.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69937.716022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69937.915944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69938.115866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69938.315788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69938.51571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69938.715632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69938.915554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69939.115476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69939.315398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69939.51532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69939.715242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69939.915164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69940.115086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69940.315008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69940.51493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69940.714852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69940.914774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69941.114696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69941.314618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69941.51454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69941.714462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69941.914384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69942.114306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69942.314228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69942.51415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69942.714072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69942.913994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69943.113916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69943.313838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69943.51376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69943.713682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69943.913604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69944.113526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69944.313448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69944.51337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69944.713292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69944.913214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69945.113136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69945.313058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69945.51298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69945.712902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69945.912824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69946.112746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69946.312668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69946.51259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69946.712512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69946.912434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69947.112356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69947.312278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69947.5122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69947.712122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69947.912044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69948.111966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69948.311888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69948.51181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69948.711732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69948.911654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69949.111576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69949.311498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69949.51142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69949.711342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69949.911264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69950.111186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69950.311108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69950.51103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69950.710952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69950.910874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69951.110796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69951.310718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69951.51064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69951.710562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69951.910484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69952.110406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69952.310328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69952.51025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69952.710172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69952.910094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
69953.110016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69953.309938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69953.50986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69953.709782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69953.909704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69954.109626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69954.309548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69954.50947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69954.709392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69954.909314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69955.109236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69955.309158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69955.50908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69955.709002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69955.908924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69956.108846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69956.308768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69956.50869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69956.708612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69956.908534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69957.108456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69957.308378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69957.5083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69957.708222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69957.908144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69958.108066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69958.307988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69958.50791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69958.707832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69958.907754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69959.107676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69959.307598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69959.50752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69959.707442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69959.907364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69960.107286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69960.307208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69960.50713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69960.707052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69960.906974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69961.106896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69961.306818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69961.50674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69961.706662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69961.906584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69962.106506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69962.306428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69962.50635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69962.706272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69962.906194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69963.106116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
69963.306038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69963.50596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69963.705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69963.905804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69964.105726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69964.305648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69964.50557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69964.705492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69964.905414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69965.105336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69965.305258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69965.50518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69965.705102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69965.905024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69966.104946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69966.304868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69966.50479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69966.704712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69966.904634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69967.104556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
69967.304478,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69967.5044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69967.704322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69967.904244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69968.104166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69968.304088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69968.50401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69968.703932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69968.903854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69969.103776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69969.303698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69969.50362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69969.703542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69969.903464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69970.103386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69970.303308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69970.50323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69970.703152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69970.903074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69971.102996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69971.302918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69971.50284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69971.702762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69971.902684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
