Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
459.420756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459.620678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459.8206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460.020522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460.220444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460.420366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460.620288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460.82021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.020132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.220054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.419976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.619898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461.81982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462.019742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462.219664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462.419586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462.619508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462.81943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463.019352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463.219274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463.419196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463.619118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463.81904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464.018962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464.218884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464.418806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464.618728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464.81865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465.018572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465.218494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465.418416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465.618338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465.81826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466.018182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466.218104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466.418026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466.617948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466.81787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467.017792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467.217714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467.417636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467.617558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467.81748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
468.017402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468.217324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468.417246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468.617168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468.81709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.017012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.216934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.416856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.616778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.8167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470.016622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470.216544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470.416466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470.616388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470.81631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471.016232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471.216154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471.416076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
471.615998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471.81592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472.015842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472.215764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472.415686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472.615608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472.81553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473.015452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473.215374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473.415296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473.615218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473.81514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474.015062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474.214984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474.414906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474.614828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474.81475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.014672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.214594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.414516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.614438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475.81436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476.014282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476.214204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476.414126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476.614048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476.81397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477.013892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477.213814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477.413736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477.613658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477.81358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.013502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.213424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.413346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.613268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.81319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479.013112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479.213034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479.412956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479.612878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479.8128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480.012722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480.212644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480.412566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480.612488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480.81241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.012332,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
481.212254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.412176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.612098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.81202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482.011942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482.211864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482.411786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482.611708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482.81163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.011552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
483.211474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.411396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
483.611318,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
483.81124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484.011162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484.211084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484.411006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484.610928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484.81085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485.010772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485.210694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485.410616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485.610538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485.81046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.010382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.210304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.410226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.610148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.81007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487.009992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487.209914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487.409836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487.609758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487.80968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488.009602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488.209524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488.409446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488.609368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488.80929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489.009212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489.209134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489.409056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489.608978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489.8089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490.008822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490.208744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490.408666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490.608588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490.80851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491.008432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491.208354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491.408276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491.608198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491.80812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492.008042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492.207964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492.407886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492.607808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492.80773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
493.007652,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
493.207574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.407496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.607418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.80734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494.007262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494.207184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494.407106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494.607028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494.80695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495.006872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495.206794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495.406716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495.606638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495.80656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496.006482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496.206404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496.406326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496.606248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496.80617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497.006092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497.206014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497.405936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497.605858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497.80578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498.005702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498.205624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498.405546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498.605468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
498.80539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499.005312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499.205234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499.405156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499.605078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500.004922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500.204844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500.404766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500.604688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500.80461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501.004532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501.204454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501.404376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501.604298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501.80422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502.004142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502.204064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502.403986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502.603908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502.80383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503.003752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503.203674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503.403596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503.603518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503.80344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.003362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.203284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.403206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.603128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.80305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505.002972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505.202894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505.402816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505.602738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505.80266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506.002582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506.202504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506.402426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506.602348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506.80227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507.002192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507.202114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507.402036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507.601958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507.80188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508.001802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508.201724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508.401646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508.601568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508.80149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509.001412,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
509.201334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
509.401256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509.601178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509.8011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510.001022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510.200944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510.400866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510.600788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510.80071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511.000632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511.200554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511.400476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511.600398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511.80032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.000242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.200164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.400086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.600008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.79993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.999852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513.199774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513.399696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513.599618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513.79954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513.999462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514.199384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514.399306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514.599228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514.79915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514.999072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515.198994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515.398916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515.598838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515.79876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515.998682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516.198604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516.398526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516.598448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516.79837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516.998292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517.198214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517.398136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517.598058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517.79798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517.997902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518.197824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518.397746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518.597668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518.79759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518.997512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519.197434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519.397356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519.597278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519.7972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519.997122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520.197044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520.396966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520.596888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
520.79681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520.996732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
