Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
247164.5622016383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247164.7621240231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247164.962046408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247165.1619687928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247165.3618911776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247165.5618135624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247165.7617359473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247165.9616583321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247166.1615807169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247166.3615031018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247166.5614254866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247166.7613478714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247166.9612702563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247167.1611926411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247167.3611150259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247167.5610374107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247167.7609597956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247167.9608821804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247168.1608045652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247168.36072695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247168.5606493349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247168.7605717197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247168.9604941045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247169.1604164894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247169.3603388742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247169.560261259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247169.7601836439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247169.9601060287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247170.1600284135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247170.3599507984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247170.5598731832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247170.759795568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247170.9597179529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247171.1596403377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247171.3595627225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247171.5594851073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247171.7594074922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247171.959329877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247172.1592522618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247172.3591746466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247172.5590970315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247172.7590194163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
247172.9589418011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247173.158864186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247173.3587865708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247173.5587089556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247173.7586313405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247173.9585537253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247174.1584761101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247174.358398495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247174.5583208798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247174.7582432646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247174.9581656494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247175.1580880343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247175.3580104191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247175.5579328039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247175.7578551887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247175.9577775736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
247176.1576999584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247176.3576223432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247176.5575447281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247176.7574671129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247176.9573894977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247177.1573118826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247177.3572342674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247177.5571566522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247177.757079037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247177.9570014219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247178.1569238067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247178.3568461915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247178.5567685764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247178.7566909612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247178.956613346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247179.1565357308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247179.3564581157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247179.5563805005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247179.7563028853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247179.9562252702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247180.156147655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247180.3560700398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247180.5559924246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247180.7559148095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247180.9558371943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247181.1557595791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247181.355681964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247181.5556043488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247181.7555267336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247181.9554491185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247182.1553715033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247182.3552938881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247182.5552162729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247182.7551386578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247182.9550610426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247183.1549834274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247183.3549058122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247183.5548281971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247183.7547505819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
247183.9546729667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247184.1545953516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247184.3545177364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247184.5544401212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247184.7543625061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247184.9542848909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247185.1542072757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247185.3541296606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247185.5540520454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247185.7539744302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247185.953896815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247186.1538191999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247186.3537415847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247186.5536639695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247186.7535863543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247186.9535087392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247187.153431124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247187.3533535088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
247187.5532758937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247187.7531982785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247187.9531206633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247188.1530430482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247188.352965433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247188.5528878178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247188.7528102027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247188.9527325875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247189.1526549723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247189.3525773571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247189.552499742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247189.7524221268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247189.9523445116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247190.1522668964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247190.3521892813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247190.5521116661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247190.7520340509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247190.9519564358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247191.1518788206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247191.3518012054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247191.5517235903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247191.7516459751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247191.9515683599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247192.1514907448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247192.3514131296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247192.5513355144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247192.7512578992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247192.9511802841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247193.1511026689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247193.3510250537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247193.5509474385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247193.7508698234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247193.9507922082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247194.150714593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247194.3506369779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247194.5505593627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247194.7504817475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247194.9504041324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247195.1503265172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247195.350248902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247195.5501712868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247195.7500936717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247195.9500160565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247196.1499384413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247196.3498608262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247196.549783211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247196.7497055958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247196.9496279806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247197.1495503655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247197.3494727503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247197.5493951351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247197.74931752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247197.9492399048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247198.1491622896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247198.3490846744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247198.5490070593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247198.7489294441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247198.9488518289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247199.1487742138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247199.3486965986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247199.5486189834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247199.7485413683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247199.9484637531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247200.1483861379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247200.3483085227,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
247200.5482309076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247200.7481532924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247200.9480756772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247201.147998062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247201.3479204469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247201.5478428317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247201.7477652165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247201.9476876014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247202.1476099862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247202.347532371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247202.5474547559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247202.7473771407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247202.9472995255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247203.1472219104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247203.3471442952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247203.54706668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247203.7469890648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247203.9469114497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247204.1468338345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247204.3467562193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247204.5466786042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247204.746600989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247204.9465233738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247205.1464457586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247205.3463681435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247205.5462905283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247205.7462129131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247205.946135298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247206.1460576828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247206.3459800676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247206.5459024525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247206.7458248373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247206.9457472221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247207.145669607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247207.3455919918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
247207.5455143766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247207.7454367614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247207.9453591463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247208.1452815311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247208.3452039159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247208.5451263007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247208.7450486856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247208.9449710704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247209.1448934552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247209.3448158401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247209.5447382249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247209.7446606097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247209.9445829946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247210.1445053794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247210.3444277642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247210.5443501491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247210.7442725339,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
247210.9441949187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247211.1441173035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247211.3440396884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247211.5439620732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247211.743884458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247211.9438068428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247212.1437292277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
247212.3436516125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
247212.5435739973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247212.7434963822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247212.943418767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247213.1433411518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247213.3432635366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247213.5431859215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247213.7431083063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247213.9430306911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247214.142953076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247214.3428754608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247214.5427978456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247214.7427202305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247214.9426426153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247215.1425650001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247215.3424873849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247215.5424097698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247215.7423321546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247215.9422545394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247216.1421769242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247216.3420993091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247216.5420216939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247216.7419440787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247216.9418664636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247217.1417888484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247217.3417112332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247217.5416336181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247217.7415560029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247217.9414783877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247218.1414007726,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
247218.3413231574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247218.5412455422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247218.741167927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247218.9410903119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247219.1410126967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247219.3409350815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247219.5408574663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247219.7407798512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247219.940702236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247220.1406246208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247220.3405470057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247220.5404693905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247220.7403917753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247220.9403141602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247221.140236545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247221.3401589298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247221.5400813147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247221.7400036995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247221.9399260843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247222.1398484691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247222.339770854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
