Time (s), C07, C08, C15, C19, C21, C24, C25, C31, C33, C36, C37, C45, C46, C50, C51, C55, C56, C57, C62, C65
152710.709066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152710.908988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152711.10891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152711.308832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152711.508754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152711.708676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152711.908598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152712.10852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152712.308442,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152712.508364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152712.708286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152712.908208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152713.10813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152713.308052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152713.507974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152713.707896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152713.907818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152714.10774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152714.307662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152714.507584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152714.707506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152714.907428,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152715.10735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152715.307272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152715.507194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152715.707116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152715.907038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152716.10696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152716.306882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152716.506804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152716.706726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152716.906648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152717.10657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152717.306492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152717.506414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152717.706336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152717.906258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152718.10618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152718.306102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152718.506024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152718.705946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152718.905868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152719.10579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152719.305712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152719.505634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152719.705556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152719.905478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152720.1054,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
152720.305322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152720.505244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152720.705166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152720.905088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152721.10501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152721.304932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152721.504854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152721.704776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152721.904698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152722.10462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152722.304542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152722.504464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152722.704386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152722.904308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152723.10423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152723.304152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152723.504074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
152723.703996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152723.903918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152724.10384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152724.303762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152724.503684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152724.703606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152724.903528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152725.10345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152725.303372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152725.503294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152725.703216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152725.903138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152726.10306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152726.302982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152726.502904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152726.702826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152726.902748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152727.10267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152727.302592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152727.502514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152727.702436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152727.902358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152728.10228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152728.302202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152728.502124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152728.702046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152728.901968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152729.10189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152729.301812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152729.501734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152729.701656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152729.901578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152730.1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152730.301422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152730.501344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152730.701266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152730.901188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152731.10111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152731.301032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152731.500954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152731.700876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152731.900798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152732.10072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152732.300642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152732.500564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152732.700486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152732.900408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
152733.10033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152733.300252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152733.500174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152733.700096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152733.900018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152734.09994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152734.299862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152734.499784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152734.699706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152734.899628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152735.09955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152735.299472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152735.499394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152735.699316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152735.899238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152736.09916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152736.299082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152736.499004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152736.698926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152736.898848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152737.09877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152737.298692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152737.498614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152737.698536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152737.898458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152738.09838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152738.298302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152738.498224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152738.698146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152738.898068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152739.09799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152739.297912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152739.497834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152739.697756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152739.897678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152740.0976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152740.297522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152740.497444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152740.697366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152740.897288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152741.09721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152741.297132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152741.497054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152741.696976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152741.896898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152742.09682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152742.296742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152742.496664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152742.696586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152742.896508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152743.09643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152743.296352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152743.496274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152743.696196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152743.896118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152744.09604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152744.295962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152744.495884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152744.695806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152744.895728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152745.09565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152745.295572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152745.495494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152745.695416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152745.895338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152746.09526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152746.295182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152746.495104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152746.695026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152746.894948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152747.09487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152747.294792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152747.494714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152747.694636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152747.894558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152748.09448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152748.294402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152748.494324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152748.694246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152748.894168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152749.09409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152749.294012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152749.493934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152749.693856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152749.893778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152750.0937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152750.293622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152750.493544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152750.693466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152750.893388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152751.09331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152751.293232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152751.493154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152751.693076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152751.892998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152752.09292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152752.292842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152752.492764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152752.692686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152752.892608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152753.09253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152753.292452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152753.492374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152753.692296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152753.892218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152754.09214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152754.292062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152754.491984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152754.691906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152754.891828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152755.09175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152755.291672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152755.491594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152755.691516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152755.891438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152756.09136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152756.291282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152756.491204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152756.691126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152756.891048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152757.09097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152757.290892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152757.490814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152757.690736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152757.890658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152758.09058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152758.290502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152758.490424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152758.690346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152758.890268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152759.09019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152759.290112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152759.490034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152759.689956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152759.889878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152760.0898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152760.289722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152760.489644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152760.689566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152760.889488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152761.08941,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
152761.289332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152761.489254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152761.689176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152761.889098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152762.08902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152762.288942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152762.488864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152762.688786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152762.888708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152763.08863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152763.288552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152763.488474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152763.688396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152763.888318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152764.08824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152764.288162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152764.488084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152764.688006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152764.887928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152765.08785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152765.287772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152765.487694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152765.687616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152765.887538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152766.08746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152766.287382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152766.487304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152766.687226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152766.887148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152767.08707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152767.286992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152767.486914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152767.686836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152767.886758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152768.08668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152768.286602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152768.486524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152768.686446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152768.886368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152769.08629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152769.286212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152769.486134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152769.686056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152769.885978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152770.0859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152770.285822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152770.485744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152770.685666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152770.885588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
